-1.13E-15,1.050273769,8.88E-16,4.03E-16,-5.922981028,17.29071929,-12.87747842,-8.82E-15,22.11102672,22.11102672,22.11102672,22.11102672,0
-1.13E-15,1.051846532,8.89E-16,4.05E-16,-5.931912055,17.31673808,-12.89646998,-8.83E-15,22.14413751,22.14413751,22.14413751,22.14413751,0
-1.13E-15,1.053390789,8.89E-16,4.07E-16,-5.940680212,17.34228551,-12.91511779,-8.85E-15,22.17664819,22.17664819,22.17664819,22.17664819,0
-1.13E-15,1.054906604,8.90E-16,4.09E-16,-5.949285903,17.36736261,-12.93342259,-8.86E-15,22.20856008,22.20856008,22.20856008,22.20856008,0
-1.13E-15,1.056394043,8.91E-16,4.11E-16,-5.957729568,17.39197049,-12.95138517,-8.88E-15,22.2398746,22.2398746,22.2398746,22.2398746,0
-1.13E-15,1.057853183,8.91E-16,4.13E-16,-5.966011677,17.41611039,-12.96900643,-8.89E-15,22.27059333,22.27059333,22.27059333,22.27059333,0
-1.14E-15,1.059284103,8.92E-16,4.15E-16,-5.974132735,17.4397836,-12.9862873,-8.91E-15,22.30071796,22.30071796,22.30071796,22.30071796,0
-1.14E-15,1.060686889,8.93E-16,4.17E-16,-5.982093278,17.46299156,-13.0032288,-8.92E-15,22.33025029,22.33025029,22.33025029,22.33025029,0
-1.14E-15,1.062061633,8.94E-16,4.19E-16,-5.989893875,17.48573575,-13.01983203,-8.93E-15,22.35919227,22.35919227,22.35919227,22.35919227,0
-1.14E-15,1.063408433,8.94E-16,4.21E-16,-5.997535128,17.50801781,-13.03609816,-8.95E-15,22.38754596,22.38754596,22.38754596,22.38754596,0
-1.14E-15,1.064727394,8.95E-16,4.22E-16,-6.005017673,17.52983943,-13.0520284,-8.96E-15,22.41531355,22.41531355,22.41531355,22.41531355,0
-1.14E-15,1.066018624,8.95E-16,4.24E-16,-6.012342177,17.55120243,-13.06762409,-8.97E-15,22.44249735,22.44249735,22.44249735,22.44249735,0
-1.14E-15,1.067282241,8.96E-16,4.26E-16,-6.019509345,17.57210872,-13.08288659,-8.98E-15,22.46909982,22.46909982,22.46909982,22.46909982,0
-1.15E-15,1.068518367,8.96E-16,4.28E-16,-6.02651991,17.59256031,-13.09781736,-8.99E-15,22.49512352,22.49512352,22.49512352,22.49512352,0
-1.15E-15,1.06972713,8.96E-16,4.30E-16,-6.033374643,17.61255931,-13.11241795,-9.01E-15,22.52057115,22.52057115,22.52057115,22.52057115,0
-1.15E-15,1.070908664,8.97E-16,4.31E-16,-6.040074348,17.63210794,-13.12668994,-9.02E-15,22.54544555,22.54544555,22.54544555,22.54544555,0
-1.15E-15,1.07206311,8.97E-16,4.33E-16,-6.046619861,17.65120853,-13.14063503,-9.03E-15,22.56974967,22.56974967,22.56974967,22.56974967,0
-1.15E-15,1.073190614,8.97E-16,4.34E-16,-6.053012054,17.66986348,-13.15425497,-9.04E-15,22.59348662,22.59348662,22.59348662,22.59348662,0
-1.15E-15,1.074291331,8.98E-16,4.36E-16,-6.059251833,17.68807532,-13.16755159,-9.05E-15,22.61665961,22.61665961,22.61665961,22.61665961,0
-1.15E-15,1.075365419,8.98E-16,4.37E-16,-6.065340139,17.70584669,-13.18052679,-9.06E-15,22.63927199,22.63927199,22.63927199,22.63927199,0
-1.16E-15,1.076413045,8.98E-16,4.39E-16,-6.071277946,17.72318031,-13.19318257,-9.07E-15,22.66132725,22.66132725,22.66132725,22.66132725,0
-1.16E-15,1.077434378,8.99E-16,4.40E-16,-6.077066264,17.74007902,-13.20552098,-9.08E-15,22.68282902,22.68282902,22.68282902,22.68282902,0
-1.16E-15,1.0784296,8.99E-16,4.42E-16,-6.082706138,17.75654577,-13.21754415,-9.09E-15,22.70378104,22.70378104,22.70378104,22.70378104,0
-1.16E-15,1.079398892,9.00E-16,4.43E-16,-6.088198648,17.7725836,-13.22925431,-9.10E-15,22.72418721,22.72418721,22.72418721,22.72418721,0
-1.16E-15,1.080342448,9.00E-16,4.44E-16,-6.093544907,17.78819566,-13.24065374,-9.11E-15,22.74405154,22.74405154,22.74405154,22.74405154,0
-1.16E-15,1.081260464,9.00E-16,4.46E-16,-6.098746067,17.80338522,-13.25174482,-9.12E-15,22.76337818,22.76337818,22.76337818,22.76337818,0
-1.16E-15,1.082153143,9.00E-16,4.47E-16,-6.103803312,17.81815563,-13.26252998,-9.12E-15,22.78217144,22.78217144,22.78217144,22.78217144,0
-1.16E-15,1.083020697,9.01E-16,4.48E-16,-6.108717862,17.83251038,-13.27301177,-9.13E-15,22.80043573,22.80043573,22.80043573,22.80043573,0
-1.16E-15,1.083863342,9.01E-16,4.50E-16,-6.113490975,17.84645305,-13.28319278,-9.14E-15,22.81817562,22.81817562,22.81817562,22.81817562,0
-1.16E-15,1.084681301,9.01E-16,4.51E-16,-6.118123943,17.85998731,-13.29307569,-9.15E-15,22.83539582,22.83539582,22.83539582,22.83539582,0
-1.17E-15,1.085474805,9.02E-16,4.52E-16,-6.122618094,17.87311698,-13.30266327,-9.16E-15,22.85210115,22.85210115,22.85210115,22.85210115,0
-1.17E-15,1.086244088,9.02E-16,4.53E-16,-6.126974792,17.88584595,-13.31195836,-9.17E-15,22.86829659,22.86829659,22.86829659,22.86829659,0
-1.17E-15,1.086989395,9.03E-16,4.54E-16,-6.131195437,17.89817823,-13.32096389,-9.17E-15,22.88398726,22.88398726,22.88398726,22.88398726,0
-1.17E-15,1.087710974,9.03E-16,4.55E-16,-6.135281465,17.91011795,-13.32968284,-9.18E-15,22.8991784,22.8991784,22.8991784,22.8991784,0
-1.17E-15,1.088409082,9.03E-16,4.56E-16,-6.139234351,17.92166935,-13.33811832,-9.19E-15,22.91387541,22.91387541,22.91387541,22.91387541,0
-1.17E-15,1.089083981,9.04E-16,4.57E-16,-6.143055602,17.93283676,-13.34627347,-9.19E-15,22.92808381,22.92808381,22.92808381,22.92808381,0
-1.17E-15,1.089735941,9.04E-16,4.58E-16,-6.146746765,17.94362463,-13.35415154,-9.20E-15,22.94180928,22.94180928,22.94180928,22.94180928,0
-1.17E-15,1.090365237,9.04E-16,4.59E-16,-6.150309423,17.95403753,-13.36175586,-9.20E-15,22.95505762,22.95505762,22.95505762,22.95505762,0
-1.17E-15,1.090972152,9.04E-16,4.60E-16,-6.153745195,17.96408012,-13.36908983,-9.21E-15,22.96783479,22.96783479,22.96783479,22.96783479,0
-1.17E-15,1.091556976,9.04E-16,4.61E-16,-6.157055737,17.97375721,-13.37615694,-9.22E-15,22.98014687,22.98014687,22.98014687,22.98014687,0
-1.17E-15,1.092120005,9.05E-16,4.62E-16,-6.160242744,17.98307366,-13.38296075,-9.22E-15,22.9920001,22.9920001,22.9920001,22.9920001,0
-1.17E-15,1.09266154,9.05E-16,4.62E-16,-6.163307947,17.99203451,-13.38950492,-9.23E-15,23.00340084,23.00340084,23.00340084,23.00340084,0
-1.18E-15,1.093181893,9.05E-16,4.63E-16,-6.166253112,18.00064485,-13.39579317,-9.23E-15,23.01435563,23.01435563,23.01435563,23.01435563,0
-1.18E-15,1.093681378,9.05E-16,4.64E-16,-6.169080047,18.00890993,-13.40182932,-9.24E-15,23.02487111,23.02487111,23.02487111,23.02487111,0
-1.18E-15,1.094160319,9.05E-16,4.64E-16,-6.171790593,18.01683509,-13.40761727,-9.24E-15,23.03495409,23.03495409,23.03495409,23.03495409,0
-1.18E-15,1.094619047,9.06E-16,4.65E-16,-6.174386632,18.02442578,-13.41316099,-9.25E-15,23.04461151,23.04461151,23.04461151,23.04461151,0
-1.18E-15,1.095057897,9.06E-16,4.66E-16,-6.176870082,18.03168757,-13.41846455,-9.25E-15,23.05385046,23.05385046,23.05385046,23.05385046,0
-1.18E-15,1.095477213,9.06E-16,4.66E-16,-6.1792429,18.03862614,-13.42353209,-9.25E-15,23.06267817,23.06267817,23.06267817,23.06267817,0
-1.18E-15,1.095877346,9.06E-16,4.67E-16,-6.18150708,18.04524729,-13.42836784,-9.26E-15,23.07110202,23.07110202,23.07110202,23.07110202,0
-1.18E-15,1.096258652,9.06E-16,4.67E-16,-6.183664654,18.05155693,-13.43297611,-9.26E-15,23.07912952,23.07912952,23.07912952,23.07912952,0
-1.18E-15,1.096621497,9.06E-16,4.68E-16,-6.185717693,18.05756108,-13.4373613,-9.26E-15,23.08676835,23.08676835,23.08676835,23.08676835,0
-1.18E-15,1.09696625,9.07E-16,4.68E-16,-6.187668306,18.06326587,-13.44152788,-9.27E-15,23.09402631,23.09402631,23.09402631,23.09402631,0
-1.18E-15,1.09729329,9.07E-16,4.69E-16,-6.189518641,18.06867757,-13.44548041,-9.27E-15,23.10091136,23.10091136,23.10091136,23.10091136,0
-1.18E-15,1.097603001,9.07E-16,4.69E-16,-6.191270883,18.07380253,-13.44922355,-9.27E-15,23.1074316,23.1074316,23.1074316,23.1074316,0
-1.18E-15,1.097895776,9.07E-16,4.70E-16,-6.192927257,18.07864724,-13.45276202,-9.28E-15,23.11359529,23.11359529,23.11359529,23.11359529,0
-1.18E-15,1.098172013,9.07E-16,4.70E-16,-6.194490027,18.0832183,-13.45610064,-9.28E-15,23.1194108,23.1194108,23.1194108,23.1194108,0
-1.18E-15,1.098432118,9.07E-16,4.71E-16,-6.195961495,18.08752241,-13.4592443,-9.28E-15,23.1248867,23.1248867,23.1248867,23.1248867,0
-1.18E-15,1.098676504,9.07E-16,4.71E-16,-6.197344002,18.09156642,-13.462198,-9.29E-15,23.13003166,23.13003166,23.13003166,23.13003166,0
-1.18E-15,1.09890559,9.07E-16,4.71E-16,-6.198639928,18.09535725,-13.4649668,-9.29E-15,23.13485452,23.13485452,23.13485452,23.13485452,0
-1.18E-15,1.099119803,9.07E-16,4.72E-16,-6.199851693,18.09890198,-13.46755586,-9.29E-15,23.13936427,23.13936427,23.13936427,23.13936427,0
-1.18E-15,1.099319577,9.07E-16,4.72E-16,-6.200981757,18.10220778,-13.46997042,-9.29E-15,23.14357004,23.14357004,23.14357004,23.14357004,0
-1.18E-15,1.099505353,9.07E-16,4.72E-16,-6.202032617,18.10528195,-13.4722158,-9.29E-15,23.14748111,23.14748111,23.14748111,23.14748111,0
-1.18E-15,1.099677579,9.07E-16,4.72E-16,-6.203006811,18.10813189,-13.47429742,-9.29E-15,23.15110692,23.15110692,23.15110692,23.15110692,0
-1.18E-15,1.099836709,9.07E-16,4.73E-16,-6.203906917,18.11076514,-13.47622077,-9.30E-15,23.15445704,23.15445704,23.15445704,23.15445704,0
-1.18E-15,1.099983207,9.08E-16,4.73E-16,-6.204735553,18.11318934,-13.47799144,-9.30E-15,23.15754119,23.15754119,23.15754119,23.15754119,0
-1.18E-15,1.10011754,9.08E-16,4.73E-16,-6.205495375,18.11541226,-13.4796151,-9.30E-15,23.16036927,23.16036927,23.16036927,23.16036927,0
-1.18E-15,1.100240187,9.08E-16,4.73E-16,-6.206189081,18.11744179,-13.4810975,-9.30E-15,23.1629513,23.1629513,23.1629513,23.1629513,0
-1.18E-15,1.100351629,9.08E-16,4.73E-16,-6.206819409,18.11928591,-13.48244448,-9.30E-15,23.16529746,23.16529746,23.16529746,23.16529746,0
-1.18E-15,1.100452359,9.08E-16,4.73E-16,-6.207389137,18.12095276,-13.48366198,-9.30E-15,23.16741808,23.16741808,23.16741808,23.16741808,0
-1.18E-15,1.100542873,9.08E-16,4.74E-16,-6.207901081,18.12245057,-13.48475602,-9.30E-15,23.16932364,23.16932364,23.16932364,23.16932364,0
-1.18E-15,1.100623677,9.08E-16,4.74E-16,-6.208358102,18.12378771,-13.4857327,-9.30E-15,23.17102478,23.17102478,23.17102478,23.17102478,0
-1.18E-15,1.100695284,9.08E-16,4.74E-16,-6.208763099,18.12497264,-13.48659821,-9.31E-15,23.17253229,23.17253229,23.17253229,23.17253229,0
-1.18E-15,1.100758213,9.08E-16,4.74E-16,-6.209119011,18.12601397,-13.48735882,-9.31E-15,23.17385711,23.17385711,23.17385711,23.17385711,0
-1.18E-15,1.10081299,9.08E-16,4.74E-16,-6.20942882,18.12692042,-13.48802092,-9.31E-15,23.17501032,23.17501032,23.17501032,23.17501032,0
-1.18E-15,1.100860151,9.08E-16,4.74E-16,-6.209695547,18.12770083,-13.48859095,-9.31E-15,23.17600317,23.17600317,23.17600317,23.17600317,0
-1.18E-15,1.100900236,9.08E-16,4.74E-16,-6.209922257,18.12836415,-13.48907547,-9.31E-15,23.17684707,23.17684707,23.17684707,23.17684707,0
-1.18E-15,1.100933794,9.08E-16,4.74E-16,-6.210112052,18.12891947,-13.48948109,-9.31E-15,23.17755356,23.17755356,23.17755356,23.17755356,0
-1.18E-15,1.100961382,9.08E-16,4.74E-16,-6.210268081,18.12937599,-13.48981455,-9.31E-15,23.17813437,23.17813437,23.17813437,23.17813437,0
-1.18E-15,1.100983563,9.08E-16,4.74E-16,-6.210393528,18.12974304,-13.49008266,-9.31E-15,23.17860134,23.17860134,23.17860134,23.17860134,0
-1.18E-15,1.101000909,9.08E-16,4.74E-16,-6.210491625,18.13003006,-13.49029231,-9.31E-15,23.1789665,23.1789665,23.1789665,23.1789665,0
-1.18E-15,1.101013996,9.08E-16,4.74E-16,-6.210565643,18.13024663,-13.4904505,-9.31E-15,23.17924202,23.17924202,23.17924202,23.17924202,0
-1.18E-15,1.101023412,9.08E-16,4.74E-16,-6.210618893,18.13040244,-13.49056431,-9.31E-15,23.17944024,23.17944024,23.17944024,23.17944024,0
-1.18E-15,1.101029749,9.08E-16,4.74E-16,-6.210654733,18.1305073,-13.4906409,-9.31E-15,23.17957365,23.17957365,23.17957365,23.17957365,0
-1.18E-15,1.101033608,9.08E-16,4.74E-16,-6.210676558,18.13057116,-13.49068755,-9.31E-15,23.1796549,23.1796549,23.1796549,23.1796549,0
-1.18E-15,1.101035597,9.08E-16,4.74E-16,-6.210687811,18.13060409,-13.4907116,-9.31E-15,23.17969679,23.17969679,23.17969679,23.17969679,0
-1.18E-15,1.101036333,9.08E-16,4.74E-16,-6.210691972,18.13061626,-13.49072049,-9.31E-15,23.17971228,23.17971228,23.17971228,23.17971228,0
-1.18E-15,1.101036439,9.08E-16,4.74E-16,-6.210692569,18.13061801,-13.49072177,-9.31E-15,23.1797145,23.1797145,23.1797145,23.1797145,0
-1.18E-15,1.101036439,9.08E-16,4.74E-16,-6.210692569,18.13061801,-13.49072177,-9.31E-15,23.1797145,23.1797145,23.1797145,23.1797145,0
-1.18E-15,1.101036447,9.08E-16,4.74E-16,-6.210692187,18.13061813,-13.49072227,-9.31E-15,23.17971467,23.17971467,23.17971467,23.17971467,0
-1.18E-15,1.101036503,9.08E-16,4.74E-16,-6.210689539,18.13061896,-13.49072575,-9.31E-15,23.17971585,23.17971585,23.17971585,23.17971585,0
-1.18E-15,1.101036653,9.08E-16,4.74E-16,-6.210682421,18.13062119,-13.4907351,-9.31E-15,23.17971902,23.17971902,23.17971902,23.17971902,0
-1.18E-15,1.101036944,9.08E-16,4.74E-16,-6.210668697,18.1306255,-13.49075313,-9.31E-15,23.17972514,23.17972514,23.17972514,23.17972514,0
-1.18E-15,1.101037418,9.08E-16,4.74E-16,-6.2106463,18.13063253,-13.49078255,-9.31E-15,23.17973512,23.17973512,23.17973512,23.17973512,0
-1.18E-15,1.101038118,9.08E-16,4.74E-16,-6.210613229,18.1306429,-13.490826,-9.31E-15,23.17974985,23.17974985,23.17974985,23.17974985,0
-1.18E-15,1.101039085,9.08E-16,4.74E-16,-6.210567548,18.13065724,-13.49088602,-9.31E-15,23.17977021,23.17977021,23.17977021,23.17977021,0
-1.18E-15,1.101040358,9.08E-16,4.74E-16,-6.210507387,18.13067611,-13.49096505,-9.31E-15,23.17979702,23.17979702,23.17979702,23.17979702,0
-1.18E-15,1.101041976,9.08E-16,4.74E-16,-6.210430943,18.1307001,-13.49106548,-9.31E-15,23.17983108,23.17983108,23.17983108,23.17983108,0
-1.18E-15,1.101043976,9.08E-16,4.74E-16,-6.210336473,18.13072974,-13.49118959,-9.31E-15,23.17987318,23.17987318,23.17987318,23.17987318,0
-1.18E-15,1.101046392,9.08E-16,4.74E-16,-6.2102223,18.13076556,-13.49133959,-9.31E-15,23.17992405,23.17992405,23.17992405,23.17992405,0
-1.18E-15,1.10104926,9.08E-16,4.74E-16,-6.210086809,18.13080808,-13.49151759,-9.31E-15,23.17998443,23.17998443,23.17998443,23.17998443,0
-1.18E-15,1.101052612,9.08E-16,4.74E-16,-6.209928446,18.13085777,-13.49172565,-9.31E-15,23.18005499,23.18005499,23.18005499,23.18005499,0
-1.18E-15,1.10105648,9.08E-16,4.74E-16,-6.209745719,18.1309151,-13.49196571,-9.31E-15,23.18013642,23.18013642,23.18013642,23.18013642,0
-1.18E-15,1.101060893,9.08E-16,4.74E-16,-6.209537196,18.13098053,-13.49223966,-9.31E-15,23.18022934,23.18022934,23.18022934,23.18022934,0
-1.18E-15,1.101065882,9.08E-16,4.74E-16,-6.209301506,18.13105448,-13.4925493,-9.31E-15,23.18033436,23.18033436,23.18033436,23.18033436,0
-1.18E-15,1.101071474,9.08E-16,4.74E-16,-6.209037335,18.13113737,-13.49289636,-9.31E-15,23.18045208,23.18045208,23.18045208,23.18045208,0
-1.18E-15,1.101077694,9.08E-16,4.74E-16,-6.208743428,18.13122958,-13.49328248,-9.31E-15,23.18058304,23.18058304,23.18058304,23.18058304,0
-1.18E-15,1.10108457,9.08E-16,4.74E-16,-6.20841859,18.13133151,-13.49370924,-9.31E-15,23.18072779,23.18072779,23.18072779,23.18072779,0
-1.18E-15,1.101092124,9.08E-16,4.74E-16,-6.20806168,18.13144349,-13.49417814,-9.31E-15,23.18088683,23.18088683,23.18088683,23.18088683,0
-1.18E-15,1.101100381,9.08E-16,4.74E-16,-6.207671615,18.13156588,-13.4946906,-9.31E-15,23.18106064,23.18106064,23.18106064,23.18106064,0
-1.18E-15,1.10110936,9.08E-16,4.74E-16,-6.207247366,18.131699,-13.49524796,-9.31E-15,23.18124969,23.18124969,23.18124969,23.18124969,0
-1.18E-15,1.101119084,9.08E-16,4.74E-16,-6.20678796,18.13184314,-13.49585151,-9.31E-15,23.1814544,23.1814544,23.1814544,23.1814544,0
-1.18E-15,1.101129572,9.08E-16,4.74E-16,-6.206292479,18.13199861,-13.49650246,-9.31E-15,23.18167519,23.18167519,23.18167519,23.18167519,0
-1.18E-15,1.101140841,9.08E-16,4.74E-16,-6.205760056,18.13216567,-13.49720194,-9.31E-15,23.18191244,23.18191244,23.18191244,23.18191244,0
-1.18E-15,1.101152909,9.08E-16,4.74E-16,-6.20518988,18.13234457,-13.49795102,-9.31E-15,23.18216651,23.18216651,23.18216651,23.18216651,0
-1.18E-15,1.101165793,9.08E-16,4.74E-16,-6.204581189,18.13253555,-13.49875069,-9.31E-15,23.18243775,23.18243775,23.18243775,23.18243775,0
-1.18E-15,1.101179507,9.08E-16,4.74E-16,-6.203933274,18.13273885,-13.4996019,-9.31E-15,23.18272646,23.18272646,23.18272646,23.18272646,0
-1.18E-15,1.101194065,9.08E-16,4.74E-16,-6.203245478,18.13295466,-13.50050551,-9.31E-15,23.18303294,23.18303294,23.18303294,23.18303294,0
-1.18E-15,1.10120948,9.08E-16,4.74E-16,-6.20251719,18.13318317,-13.50146231,-9.31E-15,23.18335747,23.18335747,23.18335747,23.18335747,0
-1.18E-15,1.101225764,9.08E-16,4.74E-16,-6.201747852,18.13342456,-13.50247304,-9.31E-15,23.18370029,23.18370029,23.18370029,23.18370029,0
-1.18E-15,1.101242927,9.08E-16,4.74E-16,-6.200936953,18.13367899,-13.50353837,-9.31E-15,23.18406163,23.18406163,23.18406163,23.18406163,0
-1.18E-15,1.10126098,9.08E-16,4.74E-16,-6.20008403,18.13394661,-13.50465891,-9.31E-15,23.18444169,23.18444169,23.18444169,23.18444169,0
-1.18E-15,1.101279932,9.08E-16,4.74E-16,-6.199188668,18.13422755,-13.50583521,-9.31E-15,23.18484067,23.18484067,23.18484067,23.18484067,0
-1.18E-15,1.101299789,9.08E-16,4.74E-16,-6.198250497,18.13452191,-13.50706774,-9.31E-15,23.18525872,23.18525872,23.18525872,23.18525872,0
-1.18E-15,1.10132056,9.08E-16,4.74E-16,-6.197269194,18.13482981,-13.50835694,-9.31E-15,23.18569599,23.18569599,23.18569599,23.18569599,0
-1.18E-15,1.101342249,9.08E-16,4.74E-16,-6.196244481,18.13515133,-13.50970318,-9.31E-15,23.1861526,23.1861526,23.1861526,23.1861526,0
-1.18E-15,1.101364862,9.08E-16,4.74E-16,-6.195176123,18.13548655,-13.51110675,-9.31E-15,23.18662867,23.18662867,23.18662867,23.18662867,0
-1.18E-15,1.101388403,9.08E-16,4.74E-16,-6.194063932,18.13583551,-13.51256791,-9.31E-15,23.18712426,23.18712426,23.18712426,23.18712426,0
-1.18E-15,1.101412874,9.08E-16,4.74E-16,-6.192907759,18.13619828,-13.51408685,-9.31E-15,23.18763946,23.18763946,23.18763946,23.18763946,0
-1.18E-15,1.101438279,9.08E-16,4.74E-16,-6.191707499,18.13657488,-13.51566371,-9.31E-15,23.1881743,23.1881743,23.1881743,23.1881743,0
-1.18E-15,1.101464618,9.08E-16,4.74E-16,-6.190463089,18.13696534,-13.51729858,-9.31E-15,23.18872881,23.18872881,23.18872881,23.18872881,0
-1.18E-15,1.101491893,9.08E-16,4.74E-16,-6.189174507,18.13736965,-13.51899147,-9.31E-15,23.189303,23.189303,23.189303,23.189303,0
-1.18E-15,1.101520102,9.08E-16,4.74E-16,-6.187841771,18.13778782,-13.52074237,-9.31E-15,23.18989687,23.18989687,23.18989687,23.18989687,0
-1.18E-15,1.101549244,9.08E-16,4.74E-16,-6.186464937,18.13821982,-13.52255121,-9.31E-15,23.1905104,23.1905104,23.1905104,23.1905104,0
-1.18E-15,1.101579317,9.08E-16,4.74E-16,-6.185044103,18.13866563,-13.52441786,-9.31E-15,23.19114352,23.19114352,23.19114352,23.19114352,0
-1.19E-15,1.101610319,9.08E-16,4.74E-16,-6.183579401,18.13912521,-13.52634213,-9.31E-15,23.1917962,23.1917962,23.1917962,23.1917962,0
-1.19E-15,1.101642246,9.08E-16,4.74E-16,-6.182071004,18.13959849,-13.52832381,-9.31E-15,23.19246834,23.19246834,23.19246834,23.19246834,0
-1.19E-15,1.101675094,9.08E-16,4.74E-16,-6.18051912,18.14008542,-13.53036263,-9.31E-15,23.19315987,23.19315987,23.19315987,23.19315987,0
-1.19E-15,1.101708856,9.08E-16,4.74E-16,-6.178923992,18.14058592,-13.53245825,-9.31E-15,23.19387066,23.19387066,23.19387066,23.19387066,0
-1.19E-15,1.101743528,9.08E-16,4.74E-16,-6.177285902,18.14109989,-13.53461032,-9.31E-15,23.1946006,23.1946006,23.1946006,23.1946006,0
-1.19E-15,1.101779103,9.08E-16,4.74E-16,-6.175605162,18.14162725,-13.53681842,-9.31E-15,23.19534954,23.19534954,23.19534954,23.19534954,0
-1.19E-15,1.101815573,9.08E-16,4.74E-16,-6.173882121,18.14216789,-13.53908209,-9.31E-15,23.19611733,23.19611733,23.19611733,23.19611733,0
-1.19E-15,1.101852931,9.08E-16,4.74E-16,-6.172117161,18.14272167,-13.54140084,-9.31E-15,23.1969038,23.1969038,23.1969038,23.1969038,0
-1.19E-15,1.101891167,9.08E-16,4.74E-16,-6.170310694,18.14328848,-13.54377411,-9.31E-15,23.19770877,23.19770877,23.19770877,23.19770877,0
-1.19E-15,1.101930272,9.08E-16,4.74E-16,-6.168463167,18.14386817,-13.54620133,-9.32E-15,23.19853203,23.19853203,23.19853203,23.19853203,0
-1.19E-15,1.101970235,9.08E-16,4.74E-16,-6.166575056,18.1444606,-13.54868187,-9.32E-15,23.19937338,23.19937338,23.19937338,23.19937338,0
-1.19E-15,1.102011048,9.08E-16,4.74E-16,-6.164646869,18.1450656,-13.55121505,-9.32E-15,23.20023258,23.20023258,23.20023258,23.20023258,0
-1.19E-15,1.102052697,9.08E-16,4.74E-16,-6.162679142,18.145683,-13.55380019,-9.32E-15,23.20110941,23.20110941,23.20110941,23.20110941,0
-1.19E-15,1.102095171,9.08E-16,4.74E-16,-6.16067244,18.14631264,-13.55643652,-9.32E-15,23.2020036,23.2020036,23.2020036,23.2020036,0
-1.19E-15,1.102138457,9.08E-16,4.74E-16,-6.15862736,18.14695431,-13.55912328,-9.32E-15,23.20291489,23.20291489,23.20291489,23.20291489,0
-1.19E-15,1.102182543,9.08E-16,4.74E-16,-6.15654452,18.14760784,-13.56185965,-9.32E-15,23.20384301,23.20384301,23.20384301,23.20384301,0
-1.19E-15,1.102227414,9.08E-16,4.74E-16,-6.154424572,18.14827301,-13.56464476,-9.32E-15,23.20478767,23.20478767,23.20478767,23.20478767,0
-1.19E-15,1.102273056,9.08E-16,4.74E-16,-6.152268189,18.14894961,-13.56747774,-9.32E-15,23.20574856,23.20574856,23.20574856,23.20574856,0
-1.19E-15,1.102319455,9.08E-16,4.74E-16,-6.150076072,18.14963742,-13.57035767,-9.32E-15,23.20672537,23.20672537,23.20672537,23.20672537,0
-1.19E-15,1.102366595,9.08E-16,4.74E-16,-6.147848946,18.15033622,-13.5732836,-9.32E-15,23.20771778,23.20771778,23.20771778,23.20771778,0
-1.19E-15,1.102414459,9.08E-16,4.74E-16,-6.145587561,18.15104576,-13.57625453,-9.32E-15,23.20872546,23.20872546,23.20872546,23.20872546,0
-1.19E-15,1.102463033,9.08E-16,4.74E-16,-6.143292689,18.15176582,-13.57926945,-9.32E-15,23.20974806,23.20974806,23.20974806,23.20974806,0
-1.19E-15,1.102512298,9.08E-16,4.74E-16,-6.140965126,18.15249613,-13.58232733,-9.32E-15,23.21078523,23.21078523,23.21078523,23.21078523,0
-1.19E-15,1.102562239,9.08E-16,4.74E-16,-6.138605688,18.15323644,-13.58542708,-9.32E-15,23.2118366,23.2118366,23.2118366,23.2118366,0
-1.19E-15,1.102612836,9.08E-16,4.74E-16,-6.136215216,18.15398649,-13.5885676,-9.32E-15,23.2129018,23.2129018,23.2129018,23.2129018,0
-1.19E-15,1.102664071,9.08E-16,4.74E-16,-6.133794568,18.15474601,-13.59174776,-9.32E-15,23.21398045,23.21398045,23.21398045,23.21398045,0
-1.19E-15,1.102715927,9.08E-16,4.74E-16,-6.131344625,18.15551472,-13.59496642,-9.32E-15,23.21507215,23.21507215,23.21507215,23.21507215,0
-1.19E-15,1.102768384,9.08E-16,4.74E-16,-6.128866283,18.15629234,-13.59822238,-9.32E-15,23.21617651,23.21617651,23.21617651,23.21617651,0
-1.19E-15,1.102821423,9.08E-16,4.74E-16,-6.126360461,18.15707858,-13.60151444,-9.32E-15,23.21729311,23.21729311,23.21729311,23.21729311,0
-1.19E-15,1.102875023,9.08E-16,4.74E-16,-6.123828094,18.15787315,-13.60484138,-9.32E-15,23.21842154,23.21842154,23.21842154,23.21842154,0
-1.19E-15,1.102929165,9.08E-16,4.74E-16,-6.121270133,18.15867575,-13.60820194,-9.32E-15,23.21956137,23.21956137,23.21956137,23.21956137,0
-1.19E-15,1.102983829,9.08E-16,4.74E-16,-6.118687547,18.15948608,-13.61159486,-9.32E-15,23.22071218,23.22071218,23.22071218,23.22071218,0
-1.19E-15,1.103038992,9.08E-16,4.74E-16,-6.11608132,18.16030382,-13.61501883,-9.32E-15,23.22187352,23.22187352,23.22187352,23.22187352,0
-1.19E-15,1.103094635,9.08E-16,4.74E-16,-6.113452452,18.16112867,-13.61847255,-9.32E-15,23.22304495,23.22304495,23.22304495,23.22304495,0
-1.19E-15,1.103150736,9.08E-16,4.74E-16,-6.110801956,18.16196031,-13.62195468,-9.32E-15,23.22422602,23.22422602,23.22422602,23.22422602,0
-1.19E-15,1.103207273,9.08E-16,4.74E-16,-6.108130859,18.16279841,-13.62546388,-9.32E-15,23.22541627,23.22541627,23.22541627,23.22541627,0
